type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,32705295,0,84,0,0,32.9002,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -15 -12 -15 -12 -17 -10 -16 -10 -18 -9 -16 -8 -17 -7 -17 -7 -17 -6 -18 -5 -17 -5 -17 -4 -16 -4 -16 -4 -14 -4 -15 -4 -13 -4 -13 -4 -12 -5 -12 -5 -12 -6 -11 -5 -11 -6 -11 -6 -11 -6 -10 0 0 -7 -8 -8 -9 -8 -8 -9 -8 -8 -7 -10 -7 -10 -7 -10 -7 -10 -6 -11 -6 -12 -5 -12 -5 -13 -5 -13 -4 -14 -4 -14 -4 -16 -4 -15 -4 -15 -4 -16 -3 -16 -4 -17 -3 -18 -4 -17 -4 -17 -4 -17 -4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,32715107,0,84,0,0,32.9098,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -20 -2 -20 -4 -19 -5 -20 -6 -19 -6 -18 -7 -17 -7 -17 -8 -16 -8 -16 -8 -15 -8 -15 -9 -15 -9 -14 -9 -14 -9 -12 -8 -12 -8 -11 -7 -12 -7 -11 -6 -11 -6 -11 -5 -11 -5 -11 -4 -12 -4 -11 -3 0 0 -11 -2 -11 -2 -12 -1 -11 -1 -12 -1 -12 0 -12 0 -12 1 -12 1 -11 2 -12 3 -13 3 -13 4 -14 5 -13 5 -14 5 -14 5 -14 6 -14 6 -14 6 -15 7 -16 6 -15 7 -16 8 -16 8 -16 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,32726159,0,84,0,0,32.9209,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -18 7 -18 8 -17 9 -17 9 -16 10 -16 11 -15 11 -14 11 -14 10 -13 11 -13 11 -13 10 -12 10 -11 10 -11 9 -10 9 -10 8 -9 8 -10 7 -9 7 -9 6 -10 5 -10 5 -10 5 -10 4 -10 0 0 3 -11 3 -10 2 -11 2 -11 1 -11 1 -11 1 -11 0 -11 0 -12 -2 -12 -2 -12 -3 -12 -3 -13 -4 -13 -3 -14 -4 -15 -5 -14 -5 -15 -5 -15 -5 -15 -5 -16 -5 -15 -6 -15 -7 -16 -6 -17 -7 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,3,1,1,1,1,0,0,0,-89,1,6,1,32736193,0,84,0,0,32.9309,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 -6 -18 -7 -19 -8 -18 -9 -17 -9 -16 -9 -16 -10 -15 -11 -15 -11 -15 -11 -13 -11 -13 -11 -13 -11 -12 -11 -11 -11 -11 -10 -10 -9 -10 -9 -10 -8 -10 -8 -10 -8 -10 -7 -10 -7 -10 -6 -11 -6 -10 -5 0 0 -10 -4 -11 -4 -11 -3 -11 -3 -11 -2 -12 -2 -12 -2 -12 -1 -12 0 -12 0 -12 1 -13 1 -14 1 -14 2 -14 2 -14 3 -15 3 -15 3 -15 3 -15 3 -16 4 -16 4 -17 4 -17 4 -17 4 -17 4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,32745686,0,84,0,0,32.9405,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -21 0 -22 -1 -21 -2 -23 -3 -21 -4 -22 -5 -20 -5 -20 -6 -19 -6 -18 -6 -19 -7 -18 -7 -17 -7 -16 -8 -16 -8 -15 -7 -15 -6 -13 -5 -14 -5 -13 -5 -13 -4 -13 -4 -12 -3 -13 -3 -13 -2 -13 -1 0 0 -13 0 -12 0 -13 0 -12 1 -13 2 -12 2 -13 3 -12 3 -13 4 -12 5 -13 6 -13 6 -13 7 -14 8 -14 7 -15 9 -14 8 -15 9 -15 10 -15 10 -15 11 -15 10 -15 10 -15 11 -16 11 -16 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,32755425,0,84,0,0,32.9501,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 -1 19 0 18 1 19 2 18 3 18 3 17 4 16 5 16 5 16 5 16 5 15 6 14 6 14 6 13 6 12 5 12 5 10 4 11 4 11 4 11 4 11 3 10 2 11 2 11 2 11 1 0 0 10 0 10 0 11 -1 10 -2 11 -2 11 -2 11 -2 11 -3 10 -4 10 -5 10 -6 11 -6 11 -6 12 -7 12 -7 12 -8 12 -8 13 -9 13 -8 13 -9 13 -9 13 -9 13 -9 13 -10 14 -10 14 -10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,3,1,1,1,1,0,0,0,-89,1,6,1,32766112,0,84,0,0,32.9608,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -7 18 -6 18 -5 19 -4 18 -3 18 -2 18 -1 17 -1 17 0 16 1 16 1 16 2 15 2 15 2 14 2 13 1 13 1 12 1 12 1 12 0 12 0 11 -1 10 -1 11 -1 11 -1 10 -2 0 0 10 -3 10 -3 10 -4 9 -5 10 -5 10 -5 10 -6 9 -6 9 -7 8 -8 9 -8 9 -8 9 -9 9 -10 9 -10 9 -11 10 -11 10 -12 10 -12 10 -12 10 -13 10 -13 11 -13 10 -14 11 -14 11 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,32775148,0,84,0,0,32.9699,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 18 -4 19 -4 18 -5 19 -6 17 -7 18 -7 16 -8 16 -8 16 -8 14 -8 15 -8 14 -8 13 -8 13 -8 13 -7 12 -7 12 -6 10 -6 11 -6 10 -5 10 -5 10 -4 10 -3 10 -3 10 -3 11 0 0 -2 11 -1 10 0 11 0 10 1 11 1 10 1 11 2 10 2 11 3 10 4 11 5 11 5 11 6 12 5 12 7 13 7 12 7 13 7 13 7 13 8 14 8 13 8 13 9 13 9 14 9 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,32785564,0,84,0,0,32.9804,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 17 6 18 6 18 4 18 3 18 3 18 1 18 0 18 0 17 0 17 0 17 -1 16 -1 16 -1 15 -2 14 -2 14 -2 13 -1 12 0 12 -1 12 -1 12 0 11 0 11 1 11 2 10 2 10 0 0 2 10 4 10 3 10 4 9 5 9 5 9 5 10 6 9 6 8 6 9 8 9 9 8 9 8 9 9 10 9 10 9 11 10 11 9 11 10 10 10 11 11 12 10 12 10 13 10 13 10 12 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,3,1,1,1,1,0,0,0,-89,1,6,1,32799150,0,84,0,0,32.9939,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 -2 19 -1 18 0 19 1 18 2 18 3 17 3 17 4 16 4 16 5 15 5 15 5 15 5 14 5 14 5 12 5 12 4 11 4 12 4 11 3 11 3 11 2 10 2 11 1 11 1 10 1 0 0 10 -1 10 -1 11 -1 10 -2 11 -2 11 -3 11 -3 10 -4 10 -4 10 -5 10 -6 11 -6 11 -7 12 -8 11 -8 12 -9 12 -9 12 -9 12 -9 12 -9 13 -10 13 -10 13 -10 13 -11 13 -11 13 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,32805791,0,84,0,0,33.0003,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -17 9 -19 7 -15 10 -19 9 -15 12 -17 12 -14 12 -12 12 -13 11 -11 11 -13 12 -12 12 -11 11 -11 12 -11 8 -9 10 -11 7 -9 9 -11 8 -9 8 -8 7 -9 6 -8 6 -10 6 -10 6 -10 0 0 4 -11 2 -9 3 -12 1 -10 2 -13 3 -11 2 -11 2 -12 0 -12 0 -11 -2 -13 -2 -13 -3 -12 -3 -15 -4 -12 -5 -16 -4 -14 -5 -17 -3 -15 -4 -16 -3 -17 -5 -16 -3 -15 -6 -17 -6 -17 -6 -18 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,32815667,0,84,0,0,33.0104,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -6 10 -5 10 -4 11 -4 10 -3 11 -3 10 -2 10 -2 10 -2 9 -2 10 -2 9 -1 9 -1 9 -1 9 -1 8 -1 8 -1 7 -1 7 -1 7 -1 7 -1 6 -2 6 -2 6 -2 6 -3 6 -3 0 0 5 -3 5 -3 5 -4 5 -4 5 -4 5 -4 5 -5 4 -5 4 -5 4 -6 4 -6 4 -6 4 -7 4 -7 4 -7 4 -8 4 -8 4 -9 4 -9 4 -9 4 -9 4 -9 4 -9 4 -10 4 -10 4 -10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,3,1,1,1,1,0,0,0,-89,1,6,1,32826554,0,84,0,0,33.0212,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 8 -18 7 -18 6 -19 5 -18 4 -19 4 -19 3 -18 2 -17 1 -17 1 -17 1 -17 1 -17 0 -16 0 -15 -1 -15 0 -14 0 -13 1 -13 0 -13 1 -12 1 -12 1 -11 2 -12 2 -11 3 -11 3 0 0 -10 4 -10 4 -10 5 -9 5 -10 6 -10 6 -9 6 -9 7 -9 7 -8 8 -8 9 -8 9 -8 10 -8 11 -8 11 -8 12 -8 12 -8 13 -9 13 -8 13 -9 13 -9 13 -8 14 -8 15 -8 15 -9 15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,32834668,0,84,0,0,33.0293,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -19 -3 -19 -2 -20 -1 -20 0 -20 1 -19 2 -18 2 -18 3 -18 2 -17 2 -17 3 -17 3 -16 3 -16 3 -15 3 -14 3 -13 2 -13 2 -13 2 -12 1 -12 1 -12 1 -12 -1 -12 -1 -12 -1 -12 0 0 -2 -11 -3 -11 -3 -11 -3 -11 -4 -11 -4 -11 -4 -11 -5 -11 -5 -11 -6 -11 -7 -10 -8 -11 -9 -11 -9 -11 -9 -11 -10 -12 -10 -12 -10 -12 -10 -12 -10 -12 -11 -13 -11 -13 -12 -13 -13 -12 -13 -13 -13 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,32844929,0,84,0,0,33.0396,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -7 18 -6 18 -5 19 -4 18 -3 18 -2 18 -2 17 -2 17 -1 16 0 16 0 16 1 16 1 15 1 14 1 13 1 13 1 12 0 12 0 12 -1 11 -1 11 -1 11 -2 11 -2 11 -2 10 -3 0 0 10 -4 10 -4 10 -5 9 -5 10 -6 9 -6 9 -7 8 -7 8 -8 8 -9 8 -9 8 -9 8 -10 8 -11 8 -11 8 -12 8 -12 8 -13 8 -14 8 -14 8 -14 8 -14 8 -14 9 -15 9 -15 9 -15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,3,1,1,1,1,0,0,0,-89,1,6,1,32861223,0,84,0,0,33.056,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -10 16 -9 17 -8 18 -7 17 -6 17 -5 17 -5 17 -4 16 -3 16 -3 16 -3 16 -3 15 -2 15 -2 14 -1 14 -2 13 -2 12 -2 12 -2 12 -2 11 -2 11 -3 10 -4 10 -4 10 -4 10 -5 0 0 9 -5 9 -5 9 -6 8 -7 9 -7 8 -7 8 -8 8 -8 7 -9 7 -10 6 -10 7 -10 7 -11 7 -12 7 -12 7 -13 7 -13 7 -14 7 -14 7 -14 7 -15 7 -14 7 -15 7 -16 7 -16 7 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,32866195,0,84,0,0,33.0619,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 9 16 11 14 10 14 12 13 11 13 12 12 13 10 13 10 13 9 12 10 13 9 13 9 13 8 12 7 13 7 11 7 11 7 10 7 10 7 9 7 9 7 8 7 8 8 7 8 7 8 7 0 0 8 7 8 5 9 5 9 4 10 4 10 4 10 4 10 4 10 3 10 2 11 1 12 1 12 1 14 2 13 0 14 0 15 1 15 0 15 1 15 0 15 1 16 0 16 0 17 -1 17 0 17 0 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,32874983,0,84,0,0,33.0696,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 18 2 19 0 18 0 19 -1 18 -2 19 -2 17 -3 18 -4 17 -3 16 -4 16 -4 16 -4 15 -5 14 -4 14 -5 13 -5 13 -4 11 -3 12 -3 11 -2 11 -2 11 -2 11 -1 11 -1 11 0 11 0 0 1 10 0 10 1 11 2 10 2 10 3 10 3 10 4 10 4 10 5 10 5 10 6 10 7 10 8 11 7 11 8 12 9 11 9 12 9 12 9 12 10 12 10 12 10 11 11 12 10 13 11 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,32890720,0,84,0,0,33.0855,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -13 14 -13 14 -11 16 -11 15 -10 16 -9 15 -8 15 -8 15 -7 15 -6 15 -6 15 -6 15 -5 14 -4 14 -4 13 -4 12 -4 11 -5 11 -4 11 -5 11 -5 10 -5 9 -6 10 -6 9 -6 9 -7 0 0 8 -7 8 -7 8 -8 7 -8 7 -8 7 -9 7 -9 6 -9 6 -10 5 -11 5 -11 5 -11 5 -12 5 -13 5 -13 5 -15 5 -14 5 -15 5 -15 5 -15 5 -16 5 -16 5 -16 5 -17 5 -17 5 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,32895086,0,84,0,0,33.0915,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 17 -9 16 -10 16 -11 15 -12 15 -12 14 -15 12 -15 9 -13 10 -13 10 -13 12 -12 11 -12 10 -11 10 -12 8 -11 9 -10 8 -10 8 -10 9 -10 8 -10 7 -9 7 -8 8 -7 9 -6 9 -7 9 0 0 -6 8 -4 9 -4 10 -4 10 -4 11 -5 10 -4 11 -4 11 -3 10 -2 11 0 12 1 12 1 12 0 13 2 13 2 14 1 15 2 15 0 15 0 15 0 16 1 15 2 16 5 17 4 16 3 16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,32906129,0,84,0,0,33.1009,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -8 18 -7 18 -5 18 -4 18 -4 17 -3 18 -2 17 -1 17 -1 17 -1 16 0 16 0 15 0 15 1 14 1 13 0 13 0 12 0 12 0 12 0 11 -1 11 -1 11 -2 11 -2 11 -2 10 -3 0 0 10 -4 10 -4 10 -5 9 -5 10 -6 10 -6 9 -6 9 -7 8 -7 8 -8 8 -9 9 -9 9 -10 9 -10 9 -11 9 -12 9 -12 9 -13 9 -12 9 -13 10 -13 10 -13 10 -14 10 -14 10 -14 10 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-27,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,32916177,0,84,0,0,33.1109,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -11 -4 -12 -3 -11 -3 -12 -2 -11 -2 -12 -1 -11 -1 -11 -1 -11 -1 -10 0 -11 0 -10 0 -10 0 -10 0 -10 0 -9 0 -9 0 -8 0 -8 0 -8 -1 -8 -1 -7 -1 -7 -2 -7 -2 -7 -2 -7 0 0 -2 -7 -2 -6 -3 -7 -3 -6 -4 -6 -4 -6 -4 -6 -4 -6 -4 -6 -5 -6 -6 -6 -6 -6 -6 -6 -7 -6 -6 -6 -7 -7 -7 -6 -7 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -6 -9 -6 -9 -7 -9 -7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,32929888,0,84,0,0,33.1246,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 -5 18 -4 18 -3 19 -2 18 -1 18 0 18 1 17 1 16 2 16 2 16 2 15 2 15 2 14 3 13 3 13 3 12 2 12 2 12 2 12 2 11 1 11 1 11 0 11 0 11 -1 11 -2 0 0 10 -2 10 -2 11 -3 10 -3 11 -3 10 -4 10 -4 10 -5 10 -5 9 -6 10 -7 10 -7 10 -8 10 -8 11 -9 11 -10 11 -10 12 -10 12 -10 12 -11 12 -11 12 -10 12 -11 12 -12 12 -12 12 -12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,32934809,0,84,0,0,33.1305,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 10 15 12 13 11 13 13 12 12 12 13 11 13 10 13 10 13 8 13 8 13 7 14 7 14 6 13 7 13 6 11 6 11 6 9 6 10 6 9 6 9 7 8 6 8 6 8 7 8 8 8 0 0 8 6 8 6 9 6 9 4 9 5 10 4 10 4 10 4 11 3 10 3 11 3 11 3 12 3 13 2 13 1 14 1 14 1 15 1 15 0 15 1 16 0 16 1 15 1 16 1 16 1 17 1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,32944250,0,84,0,0,33.139,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 18 -6 18 -7 17 -8 18 -8 15 -9 16 -9 15 -9 15 -10 14 -9 13 -10 13 -10 13 -10 12 -10 11 -10 11 -9 10 -9 10 -8 9 -8 10 -7 9 -7 9 -6 9 -6 9 -6 9 -5 10 -5 10 0 0 -4 10 -4 10 -3 10 -2 10 -2 11 -2 11 -1 11 -1 11 -1 11 0 11 1 12 1 12 2 12 2 13 2 13 2 15 3 14 3 15 3 15 3 15 3 15 3 15 4 15 4 16 4 16 4 17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,32954138,0,84,0,0,33.1488,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -12 -15 -13 -14 -13 -14 -15 -12 -14 -12 -15 -10 -15 -10 -15 -9 -15 -9 -14 -9 -15 -9 -14 -9 -14 -8 -14 -7 -14 -6 -13 -6 -13 -6 -11 -7 -12 -6 -11 -7 -11 -7 -10 -7 -9 -8 -9 -8 -9 -8 -9 0 0 -8 -8 -9 -8 -9 -8 -9 -7 -10 -7 -10 -7 -10 -7 -11 -6 -11 -6 -11 -4 -12 -4 -13 -4 -14 -4 -14 -4 -14 -4 -15 -4 -15 -4 -16 -3 -16 -4 -16 -4 -16 -4 -16 -4 -16 -3 -18 -2 -18 -3 -18 -3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,32964541,0,84,0,0,33.1592,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -12 -15 -13 -15 -13 -14 -14 -13 -14 -12 -15 -11 -15 -11 -15 -10 -15 -9 -15 -9 -15 -8 -15 -8 -15 -7 -14 -7 -13 -7 -13 -6 -12 -6 -12 -7 -12 -7 -11 -7 -10 -7 -10 -7 -10 -8 -10 -8 -9 -8 -9 0 0 -8 -8 -9 -8 -9 -7 -9 -7 -10 -7 -10 -7 -11 -6 -11 -6 -11 -6 -11 -5 -12 -5 -13 -5 -13 -4 -14 -4 -14 -4 -15 -4 -15 -4 -16 -4 -16 -4 -16 -4 -16 -4 -17 -4 -17 -4 -18 -4 -17 -5 -17 -4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,32973971,0,84,0,0,33.1686,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 18 2 19 0 18 0 19 -1 18 -2 19 -3 17 -3 17 -4 16 -4 15 -4 16 -4 16 -4 15 -4 14 -5 14 -5 13 -4 13 -3 11 -3 12 -3 11 -3 11 -2 11 -2 11 -1 11 -1 11 0 11 0 0 0 11 1 10 2 11 2 10 2 11 3 10 3 10 3 10 4 11 4 10 6 10 6 10 7 10 8 11 7 11 8 12 8 11 9 12 9 13 9 12 9 13 9 13 10 12 11 12 10 13 11 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,32984392,0,84,0,0,33.1792,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 16 6 17 5 18 4 17 4 18 3 17 2 17 1 17 1 16 1 16 0 16 0 15 0 15 0 14 -1 13 -1 14 -1 12 -1 12 0 12 0 12 1 11 1 11 1 11 2 11 2 10 2 10 0 0 3 10 4 10 4 10 4 9 5 9 5 9 6 9 6 9 6 8 7 8 8 8 9 8 9 8 10 9 10 9 10 9 11 9 11 9 11 10 11 9 12 10 12 10 13 10 13 10 13 10 13 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,32993867,0,84,0,0,33.1886,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 -12 16 -12 15 -10 17 -11 15 -8 17 -9 16 -7 16 -7 16 -6 14 -5 15 -6 15 -5 15 -5 14 -5 14 -4 12 -4 13 -4 11 -4 12 -4 11 -4 11 -4 10 -4 9 -5 10 -6 10 -6 10 -7 0 0 9 -7 8 -6 9 -8 7 -7 8 -8 7 -8 7 -9 7 -9 7 -10 5 -10 5 -11 5 -11 5 -12 6 -14 5 -12 6 -15 5 -13 6 -15 6 -15 6 -15 6 -16 6 -15 5 -15 5 -16 6 -17 6 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,33004809,0,84,0,0,33.1996,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 -18 -6 -18 -5 -19 -4 -18 -4 -19 -2 -18 -2 -18 -1 -18 -1 -17 0 -17 0 -17 1 -17 1 -16 1 -15 1 -14 1 -14 1 -13 0 -14 0 -12 -1 -13 -1 -12 -2 -12 -1 -12 -2 -12 -2 -12 -3 -11 0 0 -3 -11 -4 -11 -4 -11 -5 -11 -5 -10 -6 -11 -6 -10 -7 -10 -7 -10 -8 -10 -8 -10 -9 -10 -10 -10 -10 -10 -11 -11 -11 -10 -12 -11 -12 -11 -12 -11 -12 -11 -13 -11 -13 -11 -14 -11 -14 -11 -13 -12 -13 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,33015986,0,84,0,0,33.2107,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 18 -4 18 -5 17 -6 18 -7 17 -7 17 -8 16 -8 15 -8 15 -8 14 -9 14 -9 13 -9 12 -9 12 -9 11 -8 11 -8 11 -7 10 -7 10 -6 10 -6 10 -5 10 -5 10 -5 10 -5 10 -4 11 0 0 -3 11 -3 10 -2 11 -1 10 -1 11 -1 11 0 11 0 11 1 11 1 11 2 12 2 12 3 12 4 13 4 13 4 14 4 13 5 15 5 15 5 15 5 15 5 14 5 15 6 15 6 16 6 16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,33025444,0,84,0,0,33.2202,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -9 17 -8 16 -7 18 -6 17 -5 18 -5 17 -4 17 -3 16 -3 16 -2 16 -3 15 -2 15 -2 14 -1 14 -1 13 -1 13 -1 11 -2 12 -2 11 -2 11 -2 11 -3 10 -3 10 -4 10 -4 10 -5 0 0 9 -5 9 -5 10 -6 8 -6 9 -7 9 -7 9 -7 8 -8 8 -8 7 -9 7 -10 7 -10 7 -11 8 -12 7 -12 8 -13 8 -13 8 -14 8 -14 8 -14 8 -14 8 -14 8 -14 8 -15 8 -15 8 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,33034676,0,84,0,0,33.2294,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 -3 18 -1 19 0 18 1 18 1 17 2 17 2 17 3 16 3 16 4 16 4 15 4 15 4 14 5 13 4 13 4 12 3 11 3 11 3 11 3 11 2 11 2 11 1 11 1 11 1 11 0 0 0 11 -1 11 -1 11 -2 10 -2 10 -3 11 -3 11 -3 11 -4 10 -5 10 -6 10 -6 10 -6 11 -7 11 -7 12 -8 12 -9 13 -9 12 -9 12 -9 12 -10 13 -10 13 -10 14 -10 13 -11 14 -10 13 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,48:E7:29:89:3A:50,-28,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,33046255,0,84,0,0,33.241,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 -17 10 -17 10 -15 11 -15 11 -14 12 -14 12 -13 12 -12 12 -11 12 -11 13 -11 12 -10 12 -9 12 -9 11 -8 11 -8 11 -8 9 -8 9 -8 9 -8 8 -8 8 -8 8 -9 8 -9 7 -9 7 -9 0 0 6 -10 5 -9 5 -10 4 -10 5 -10 4 -11 4 -11 3 -11 3 -12 2 -12 2 -13 2 -12 1 -13 1 -14 1 -14 1 -16 1 -15 1 -16 1 -16 0 -16 0 -17 0 -16 1 -17 0 -17 1 -18 0 -18 0 0 0 0 0 0 0 0 0 0 ]
